id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
23124,8595,0.0482331699767861,0.024528713880195,0.0427842903503543,541000.0,561000.0,7.0,168000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
23125,8656,0.0412289915966386,0.024528713880195,0.0427842903503543,1275000.0,1277000.0,7.0,383000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
23126,8636,0.0482331699767861,0.024528713880195,0.0427842903503543,4643000.0,5946000.0,60.0,1189000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23127,8688,0.0482331699767861,0.024528713880195,0.0427842903503543,72000.0,73000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23128,8595,0.0482331699767861,0.024528713880195,0.0427842903503543,968000.0,968000.0,7.0,290000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23129,8664,0.0482331699767861,0.024528713880195,0.0427842903503543,355000.0,499000.0,7.0,149000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23130,8709,0.0412289915966386,0.024528713880195,0.0427842903503543,483000.0,497000.0,7.0,35000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
23131,9423,0.0482331699767861,0.024528713880195,0.0427842903503543,10882000.0,11283000.0,7.0,2256000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
23132,8658,0.0412289915966386,0.024528713880195,0.0427842903503543,3007000.0,3007000.0,7.0,170000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23133,8687,0.0412289915966386,0.024528713880195,0.0427842903503543,115000.0,118000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.045958795562599
23134,8613,0.0412289915966386,0.024528713880195,0.0427842903503543,799000.0,814000.0,7.0,244000.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
23135,8644,0.0482331699767861,0.024528713880195,0.0427842903503543,799000.0,799000.0,7.0,239000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
23136,8673,0.0412289915966386,0.024528713880195,0.0427842903503543,810000.0,835000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23137,8679,0.0482331699767861,0.024528713880195,0.0427842903503543,265000.0,265000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23138,8701,0.0482331699767861,0.024528713880195,0.0427842903503543,269000.0,269000.0,7.0,80000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
23139,8658,0.0482331699767861,0.024528713880195,0.0427842903503543,171000.0,174000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23140,8630,0.0412289915966386,0.024528713880195,0.0427842903503543,536000.0,536000.0,7.0,160000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
23141,8676,0.0412289915966386,0.024528713880195,0.0427842903503543,355000.0,355000.0,7.0,106000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
23142,8599,0.0482331699767861,0.024528713880195,0.0427842903503543,2100000.0,2157000.0,7.0,647000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
23143,8659,0.0482331699767861,0.024528713880195,0.0427842903503543,494000.0,494000.0,7.0,148000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23144,9079,0.044041450777202,0.024528713880195,0.0427842903503543,24118000.0,26542000.0,90.0,5690000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
23145,8718,0.044041450777202,0.024528713880195,0.0427842903503543,2704000.0,2786000.0,-0.4776426952400577,836000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
23146,8690,0.0482331699767861,0.024528713880195,0.0427842903503543,1225000.0,1263000.0,7.0,378000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23147,8688,0.0482331699767861,0.024528713880195,0.0427842903503543,217000.0,225000.0,7.0,67000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23148,8697,0.0482331699767861,0.024528713880195,0.0427842903503543,8117000.0,8342000.0,7.0,2502000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
23149,8676,0.044041450777202,0.024528713880195,0.0427842903503543,77000.0,77000.0,7.0,23000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23150,9184,0.0412289915966386,0.024528713880195,0.0427842903503543,13954000.0,18019000.0,90.0,1573000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
23151,9320,0.0482331699767861,0.024528713880195,0.0427842903503543,601000.0,622000.0,7.0,124000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
23152,8685,0.0482331699767861,0.024528713880195,0.0427842903503543,60000.0,61000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23153,9402,0.0482331699767861,0.024528713880195,0.0427842903503543,1678000.0,1737000.0,7.0,347000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23154,8604,0.0482331699767861,0.024528713880195,0.0427842903503543,1475000.0,1475000.0,7.0,442000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23155,8715,0.0482331699767861,0.024528713880195,0.0427842903503543,134000.0,134000.0,7.0,17000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
23156,8679,0.0482331699767861,0.024528713880195,0.0427842903503543,977000.0,989000.0,7.0,299000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
23157,8634,0.044041450777202,0.024528713880195,0.0427842903503543,770000.0,793000.0,7.0,0.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
23158,8662,0.0412289915966386,0.024528713880195,0.0427842903503543,223000.0,231000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.045958795562599
23159,8599,0.044041450777202,0.024528713880195,0.0427842903503543,891000.0,891000.0,7.0,267000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23160,8673,0.0482331699767861,0.024528713880195,0.0427842903503543,435000.0,450000.0,7.0,135000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23161,8666,0.0482331699767861,0.024528713880195,0.0427842903503543,2518000.0,2595000.0,7.0,778000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
23162,8601,0.0482331699767861,0.024528713880195,0.0427842903503543,70000.0,73000.0,7.0,22000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23163,9317,0.044041450777202,0.024528713880195,0.0427842903503543,595000.0,616000.0,7.0,123000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
23164,9362,0.0482331699767861,0.024528713880195,0.0427842903503543,2927000.0,3030000.0,7.0,606000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
23165,8686,0.0412289915966386,0.024528713880195,0.0427842903503543,873000.0,873000.0,7.0,0.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
23166,8697,0.0482331699767861,0.024528713880195,0.0427842903503543,580000.0,580000.0,7.0,174000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
23167,8677,0.0482331699767861,0.024528713880195,0.0427842903503543,910000.0,910000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23168,9344,0.044041450777202,0.024528713880195,0.0427842903503543,3755000.0,3887000.0,7.0,777000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23169,8662,0.0482331699767861,0.024528713880195,0.0427842903503543,67000.0,69000.0,7.0,21000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23170,8625,0.0482331699767861,0.024528713880195,0.0427842903503543,333000.0,340000.0,7.0,102000.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
23171,8669,0.0482331699767861,0.024528713880195,0.0427842903503543,331000.0,336000.0,7.0,100000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
23172,8635,0.0482331699767861,0.024528713880195,0.0427842903503543,244000.0,244000.0,7.0,73000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
23173,8538,0.0412289915966386,0.024528713880195,0.0427842903503543,827000.0,882000.0,14.0,141000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
23174,8684,0.044041450777202,0.024528713880195,0.0427842903503543,1372000.0,1372000.0,7.0,291000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
23175,8698,0.0482331699767861,0.024528713880195,0.0427842903503543,69000.0,69000.0,7.0,20000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23176,8632,0.0412289915966386,0.024528713880195,0.0427842903503543,677000.0,682000.0,7.0,147000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23177,8721,0.0482331699767861,0.024528713880195,0.0427842903503543,603000.0,620000.0,7.0,186000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23178,8639,0.0412289915966386,0.024528713880195,0.0427842903503543,56000.0,56000.0,-0.4776426952400577,16000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
23179,8606,0.0482331699767861,0.024528713880195,0.0427842903503543,483000.0,483000.0,7.0,144000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
23180,9324,0.0412289915966386,0.024528713880195,0.0427842903503543,624000.0,646000.0,-0.4776426952400577,129000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23181,8690,0.0412289915966386,0.024528713880195,0.0427842903503543,1100000.0,1107000.0,7.0,332000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
23182,8614,0.044041450777202,0.024528713880195,0.0427842903503543,306000.0,317000.0,7.0,95000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23183,8646,0.0482331699767861,0.024528713880195,0.0427842903503543,2335000.0,2335000.0,7.0,700000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23184,8632,0.044041450777202,0.024528713880195,0.0427842903503543,844000.0,849000.0,7.0,115000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
23185,8651,0.0482331699767861,0.024528713880195,0.0427842903503543,1074000.0,1504000.0,7.0,451000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
23186,8635,0.0412289915966386,0.024528713880195,0.0427842903503543,3086000.0,3180000.0,7.0,66000.0,0.0371541501976284,0.0436351706036745,0.0483367983367983
23187,8614,0.0412289915966386,0.024528713880195,0.0427842903503543,138000.0,138000.0,7.0,41000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23188,8638,0.0412289915966386,0.024528713880195,0.0427842903503543,3459000.0,3461000.0,7.0,1038000.0,0.0487460261391734,0.0436351706036745,0.045958795562599
23189,8976,0.0412289915966386,0.024528713880195,0.0427842903503543,1118000.0,1169000.0,14.0,233000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
23190,8597,0.0482331699767861,0.024528713880195,0.0427842903503543,418000.0,429000.0,-645.0,128000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23191,8702,0.0412289915966386,0.024528713880195,0.0427842903503543,521000.0,534000.0,7.0,0.0,0.0371541501976284,0.0436351706036745,0.0483367983367983
23192,8719,0.0412289915966386,0.024528713880195,0.0427842903503543,610000.0,610000.0,7.0,183000.0,0.0371541501976284,0.0436351706036745,0.045958795562599
23193,8662,0.0412289915966386,0.024528713880195,0.0427842903503543,1190000.0,1226000.0,7.0,245000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
23194,8728,0.0482331699767861,0.024528713880195,0.0427842903503543,1043000.0,1069000.0,7.0,320000.0,0.0487460261391734,0.0436351706036745,0.045958795562599
23195,8694,0.0412289915966386,0.024528713880195,0.0427842903503543,4530000.0,4586000.0,7.0,1376000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23196,8604,0.0482331699767861,0.024528713880195,0.0427842903503543,80000.0,81000.0,7.0,24000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
23197,8684,0.0482331699767861,0.024528713880195,0.0427842903503543,811000.0,836000.0,7.0,250000.0,0.0371541501976284,0.0436351706036745,0.045958795562599
23198,8678,0.0482331699767861,0.024528713880195,0.0427842903503543,247000.0,247000.0,7.0,13000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
23199,8722,0.0482331699767861,0.024528713880195,0.0427842903503543,111000.0,114000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23200,8645,0.0412289915966386,0.024528713880195,0.0427842903503543,57000.0,57000.0,7.0,17000.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
23201,8725,0.0412289915966386,0.024528713880195,0.0427842903503543,486000.0,497000.0,7.0,149000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23202,8613,0.044041450777202,0.024528713880195,0.0427842903503543,147000.0,147000.0,7.0,44000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
23203,9331,0.0412289915966386,0.024528713880195,0.0427842903503543,3466000.0,3588000.0,7.0,717000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
23204,8599,0.0482331699767861,0.024528713880195,0.0427842903503543,7780000.0,7780000.0,7.0,2334000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
23205,8681,0.0482331699767861,0.024528713880195,0.0427842903503543,680000.0,680000.0,7.0,49000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23206,8722,0.0482331699767861,0.024528713880195,0.0427842903503543,490000.0,492000.0,7.0,24000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
23207,8721,0.0482331699767861,0.024528713880195,0.0427842903503543,302000.0,302000.0,7.0,90000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23208,8690,0.0412289915966386,0.024528713880195,0.0427842903503543,244000.0,2275036.190861302,-0.4776426952400577,76000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
23209,8733,0.0482331699767861,0.024528713880195,0.0427842903503543,373000.0,386000.0,7.0,116000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23210,8725,0.0482331699767861,0.024528713880195,0.0427842903503543,1548000.0,1557000.0,7.0,140000.0,0.0371541501976284,0.0436351706036745,0.0483367983367983
23211,8655,0.044041450777202,0.024528713880195,0.0427842903503543,224000.0,227000.0,7.0,68000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23212,8728,0.0482331699767861,0.024528713880195,0.0427842903503543,278000.0,282000.0,7.0,84000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23213,8625,0.0482331699767861,0.024528713880195,0.0427842903503543,893000.0,915000.0,7.0,274000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
23214,8602,0.044041450777202,0.024528713880195,0.0427842903503543,3876000.0,3931000.0,7.0,1179000.0,0.0371541501976284,0.0436351706036745,0.0421842650103519
23215,8601,0.044041450777202,0.024528713880195,0.0427842903503543,627000.0,645000.0,7.0,193000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23216,8454,0.0482331699767861,0.024528713880195,0.0427842903503543,1126000.0,1204000.0,30.0,1204000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23217,8706,0.0482331699767861,0.024528713880195,0.0427842903503543,2692000.0,2692000.0,7.0,807000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23218,8660,0.0412289915966386,0.024528713880195,0.0427842903503543,299000.0,299000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
23219,8669,0.044041450777202,0.024528713880195,0.0427842903503543,475000.0,475000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23220,8684,0.0412289915966386,0.024528713880195,0.0427842903503543,2263000.0,2263000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23221,8670,0.0412289915966386,0.024528713880195,0.0427842903503543,2124000.0,2124000.0,7.0,0.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
23222,8732,0.044041450777202,0.024528713880195,0.0427842903503543,342000.0,351000.0,7.0,105000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23223,8694,0.0412289915966386,0.024528713880195,0.0427842903503543,44000.0,46000.0,-0.4776426952400577,14000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23224,8707,0.0482331699767861,0.024528713880195,0.0427842903503543,639000.0,641000.0,7.0,51000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
23225,8720,0.0482331699767861,0.024528713880195,0.0427842903503543,65000.0,65000.0,7.0,19000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23226,8611,0.0412289915966386,0.024528713880195,0.0427842903503543,2940000.0,2940000.0,7.0,882000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
23227,8607,0.0412289915966386,0.024528713880195,0.0427842903503543,110000.0,110000.0,7.0,33000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23228,8707,0.0482331699767861,0.024528713880195,0.0427842903503543,29584000.0,30027000.0,27.0,3989000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
23229,8662,0.044041450777202,0.024528713880195,0.0427842903503543,991000.0,1017000.0,7.0,137000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
23230,8691,0.0412289915966386,0.024528713880195,0.0427842903503543,3234000.0,3623000.0,61.0,483000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
23231,8603,0.0482331699767861,0.024528713880195,0.0427842903503543,1510000.0,1510000.0,7.0,453000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23232,8688,0.0482331699767861,0.024528713880195,0.0427842903503543,421000.0,427000.0,7.0,128000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23233,8540,0.044041450777202,0.024528713880195,0.0427842903503543,1792000.0,1925000.0,14.0,307000.0,0.0371541501976284,0.0436351706036745,0.0483367983367983
23234,8681,0.044041450777202,0.024528713880195,0.0427842903503543,865000.0,886000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23235,8678,0.0412289915966386,0.024528713880195,0.0427842903503543,540000.0,540000.0,7.0,162000.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
23236,8708,0.0482331699767861,0.024528713880195,0.0427842903503543,763000.0,763000.0,7.0,228000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23237,8662,0.0482331699767861,0.024528713880195,0.0427842903503543,6469000.0,6507000.0,7.0,1952000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
