id_transaksi,tanggal_pencairan,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,provinsi_freq,jenis_pinjaman_freq,status_peminjam_freq,sektor_usaha_freq,pendidikan_freq,jenis_jaminan_freq,provinsi_te,jenis_pinjaman_te,status_peminjam_te,sektor_usaha_te,pendidikan_te,jenis_jaminan_te
22348,8596,275000.0,275000.0,7.0,82000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04595837523907229
22349,8629,353000.0,355000.0,7.0,106000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04595837523907229
22350,8672,184000.0,221000.0,7.0,41000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04595837523907229
22351,9369,727000.0,753000.0,7.0,150000.0,0.2548310766399369,0.046601814118574995,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.25292493755751283,0.0482321730351642,0.19724558736671377,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.04833576696034471
22352,8635,1748000.0,1748000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04218482976206126
22353,8651,787000.0,787000.0,7.0,236000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04595837523907229
22354,8454,4597000.0,4919000.0,30.0,787000.0,0.24115945839358485,0.02142763244380176,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.2442487182857894,0.04388129891835607,0.2692488288390421,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.040905129682638354
22355,8672,221000.0,224000.0,7.0,33000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04218482976206126
22356,8624,486000.0,493000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04595837523907229
22357,8646,1952000.0,2012000.0,7.0,195000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.24727224924411725,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.045720001868287743,0.04218482976206126
22358,8732,483000.0,492000.0,7.0,147000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.24727224924411725,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.045720001868287743,0.04595837523907229
22359,8615,1907000.0,1913000.0,7.0,573000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.04218482976206126
22360,8752,1770000.0,1870000.0,14.0,249000.0,0.24115945839358485,0.026685947153937163,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.2539766004995399,0.04388129891835607,0.20158321137682253,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04218482976206126
22361,8595,33928000.0,35637000.0,14.0,194000.0,0.25029578020244514,0.026685947153937163,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.24884974365715787,0.04122981544509498,0.20158321137682253,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04595837523907229
22362,8666,4905000.0,4905000.0,7.0,555000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.040905129682638354
22363,8601,708000.0,713000.0,7.0,213000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04595837523907229
22364,8678,677000.0,681000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04595837523907229
22365,8920,15836000.0,16073000.0,45.0,894000.0,0.2537136847640331,0.0,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.2442487182857894,0.044041535102400095,0.04436703036676745,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.040905129682638354
22366,8667,497000.0,499000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.040905129682638354
22367,8673,114000.0,119000.0,7.0,35000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04218482976206126
22368,8674,1750000.0,1791000.0,7.0,412000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.04833576696034471
22369,8683,606000.0,616000.0,7.0,184000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04218482976206126
22370,8677,94000.0,,-13.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.040905129682638354
22371,8678,415000.0,415000.0,7.0,124000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04218482976206126
22372,8657,720000.0,720000.0,7.0,11000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.24727224924411725,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.045720001868287743,0.04218482976206126
22373,8659,4372000.0,4372000.0,7.0,27000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.040905129682638354
22374,8617,926000.0,929000.0,7.0,278000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04833576696034471
22375,8713,5739000.0,5935000.0,7.0,88000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04833576696034471
22376,8628,6715000.0,6715000.0,7.0,2014000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04833576696034471
22377,8667,322000.0,322000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04218482976206126
22378,8641,1363000.0,1372000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04833576696034471
22379,8631,1724000.0,1822000.0,14.0,291000.0,0.2537136847640331,0.026685947153937163,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.2539766004995399,0.044041535102400095,0.20158321137682253,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04218482976206126
22380,8673,2378000.0,2421000.0,7.0,204000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.04595837523907229
22381,8719,477000.0,486000.0,7.0,145000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.040905129682638354
22382,8642,4984000.0,5135000.0,,1540000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.040905129682638354
22383,8653,49000.0,52000.0,7.0,15000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.040905129682638354
22384,8602,2447000.0,2521000.0,7.0,756000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.04595837523907229
22385,8716,616000.0,618000.0,7.0,185000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.052714604969107404,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04239647201789136,0.040905129682638354
22386,8652,16019000.0,16019000.0,7.0,64000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.052714604969107404,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04239647201789136,0.04218482976206126
22387,8604,6493000.0,6493000.0,7.0,1948000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04595837523907229
22388,8714,142000.0,142000.0,7.0,8000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04595837523907229
22389,8596,285000.0,287000.0,7.0,86000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.04833576696034471
22390,8665,1080000.0,1080000.0,7.0,324000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04218482976206126
22391,8595,71000.0,74000.0,7.0,22000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04218482976206126
22392,8948,5651000.0,5735000.0,45.0,983000.0,0.2537136847640331,0.0,0.9924411726041804,0.166097015906402,0.052714604969107404,0.24884974365715787,0.044041535102400095,0.04436703036676745,0.04278439516757396,0.04234349961644255,0.04239647201789136,0.04595837523907229
22393,8670,1127000.0,1137000.0,,341000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.04218482976206126
22394,8629,221000.0,223000.0,7.0,66000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04833576696034471
22395,8674,809000.0,825000.0,7.0,20000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.040905129682638354
22396,8646,403000.0,,7.0,1000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.04218482976206126
22397,8627,409000.0,416000.0,7.0,124000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04218482976206126
22398,8650,288000.0,298000.0,7.0,89000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04595837523907229
22399,8602,821000.0,832000.0,7.0,249000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.04595837523907229
22400,8611,206000.0,206000.0,7.0,61000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04595837523907229
22401,8673,274000.0,274000.0,7.0,82000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04595837523907229
22402,8961,5168000.0,5721000.0,30.0,381000.0,0.2548310766399369,0.02142763244380176,0.9924411726041804,0.166097015906402,0.4006835809123176,0.2539766004995399,0.0482321730351642,0.2692488288390421,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04218482976206126
22403,8614,265000.0,274000.0,7.0,82000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04218482976206126
22404,8664,55000.0,55000.0,7.0,1000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.04595837523907229
22405,8630,11524000.0,11740000.0,,3522000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.040905129682638354
22406,8679,3233000.0,3298000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04218482976206126
