id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
22074,8662,0.25254847091744953,0.8837697381571057,0.9889566260243854,6171000.0,6358000.0,7.0,1907000.0,0.16689986008394964,0.299620227863282,0.2461523086148311
22075,8611,0.2439036578053168,0.8837697381571057,0.9889566260243854,5847000.0,5847000.0,-733.0,1754000.0,0.166749950029982,0.299620227863282,0.2539976014391365
22076,8666,0.25254847091744953,0.8837697381571057,0.9889566260243854,2604000.0,2604000.0,7.0,781000.0,0.16689986008394964,0.40230861483110136,0.24765140915450728
22077,8666,0.2537477513491905,0.8837697381571057,0.9889566260243854,1023000.0,1023000.0,7.0,16000.0,0.16395162902258645,0.299620227863282,0.2539976014391365
22078,8659,0.25254847091744953,0.8837697381571057,0.9889566260243854,1306000.0,1327000.0,7.0,398000.0,0.166749950029982,0.40230861483110136,0.2461523086148311
22079,8620,0.2439036578053168,0.8837697381571057,0.9889566260243854,399000.0,486000.0,7.0,145000.0,0.16395162902258645,0.40230861483110136,0.2539976014391365
22080,8728,0.24980011992804318,0.8837697381571057,0.9889566260243854,153000.0,158000.0,7.0,21000.0,0.16689986008394964,0.0509194483310014,0.24765140915450728
22081,8610,0.2537477513491905,0.8837697381571057,0.9889566260243854,1542000.0,1578000.0,7.0,473000.0,0.1590545672596442,0.24715170897461522,0.2521986807915251
22082,8603,0.24980011992804318,0.8837697381571057,0.9889566260243854,2202000.0,2256000.0,7.0,676000.0,0.16689986008394964,0.299620227863282,0.2539976014391365
22083,8652,0.2537477513491905,0.8837697381571057,0.9889566260243854,727000.0,727000.0,7.0,218000.0,0.18309014591245254,0.40230861483110136,0.2461523086148311
22084,8597,0.25254847091744953,0.8837697381571057,0.9889566260243854,643000.0,643000.0,7.0,193000.0,0.16025384769138518,0.24715170897461522,0.2461523086148311
22085,8624,0.25254847091744953,0.8837697381571057,0.9889566260243854,5903000.0,6082000.0,7.0,652000.0,0.166749950029982,0.40230861483110136,0.2461523086148311
22086,8716,0.2537477513491905,0.8837697381571057,0.9889566260243854,515000.0,518000.0,7.0,155000.0,0.16395162902258645,0.299620227863282,0.2539976014391365
22087,9407,0.2439036578053168,0.04467319608235059,0.9889566260243854,1596000.0,1701000.0,7.0,340000.0,0.1590545672596442,0.40230861483110136,0.2461523086148311
22088,8670,0.2537477513491905,0.8837697381571057,0.9889566260243854,871000.0,886000.0,7.0,265000.0,0.16395162902258645,0.0509194483310014,0.2521986807915251
22089,8711,0.2537477513491905,0.8837697381571057,0.9889566260243854,168000.0,168000.0,7.0,50000.0,0.16395162902258645,0.24715170897461522,0.24765140915450728
22090,8669,0.2439036578053168,0.8837697381571057,0.9889566260243854,316000.0,319000.0,7.0,0.0,0.166749950029982,0.40230861483110136,0.2539976014391365
22091,8599,0.24980011992804318,0.8837697381571057,0.9889566260243854,1285000.0,1293000.0,7.0,387000.0,0.18309014591245254,0.40230861483110136,0.2461523086148311
22092,8700,0.2537477513491905,0.8837697381571057,0.9889566260243854,732000.0,750000.0,7.0,224000.0,0.16025384769138518,0.24715170897461522,0.2461523086148311
22093,8595,0.2439036578053168,0.8837697381571057,0.9889566260243854,977000.0,977000.0,7.0,293000.0,0.18309014591245254,0.299620227863282,0.24765140915450728
22094,8649,0.2537477513491905,0.8837697381571057,0.9889566260243854,2316000.0,2316000.0,7.0,695000.0,0.16025384769138518,0.40230861483110136,0.24765140915450728
22095,8615,0.24980011992804318,0.8837697381571057,0.9889566260243854,335000.0,335000.0,7.0,100000.0,0.16395162902258645,0.299620227863282,0.2539976014391365
22096,8723,0.25254847091744953,0.8837697381571057,0.9889566260243854,2015000.0,2031000.0,7.0,609000.0,0.18309014591245254,0.299620227863282,0.2521986807915251
22097,8644,0.24980011992804318,0.8837697381571057,0.9889566260243854,1305000.0,1305000.0,7.0,391000.0,0.1590545672596442,0.24715170897461522,0.2539976014391365
22098,8725,0.25254847091744953,0.8837697381571057,0.9889566260243854,1129000.0,1163000.0,7.0,285000.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
22099,8662,0.2537477513491905,0.8837697381571057,0.9889566260243854,295000.0,303000.0,7.0,2000.0,0.16025384769138518,0.299620227863282,0.2539976014391365
22100,8810,0.24980011992804318,0.020637617429542274,0.9889566260243854,3863000.0,4134000.0,30.0,1102000.0,0.18309014591245254,0.299620227863282,0.2521986807915251
22101,8730,0.2537477513491905,0.8837697381571057,0.9889566260243854,845000.0,845000.0,7.0,0.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
22102,9122,0.2439036578053168,0.023435938436937837,0.9889566260243854,19095000.0,24488000.0,90.0,5651000.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
22103,8729,0.24980011992804318,0.8837697381571057,0.9889566260243854,2072000.0,2072000.0,7.0,251000.0,0.18309014591245254,0.24715170897461522,0.2521986807915251
22104,8715,0.25254847091744953,0.8837697381571057,0.9889566260243854,217000.0,224000.0,7.0,67000.0,0.18309014591245254,0.299620227863282,0.2521986807915251
22105,8610,0.2439036578053168,0.8837697381571057,0.9889566260243854,940000.0,940000.0,7.0,282000.0,0.16689986008394964,0.299620227863282,0.24765140915450728
22106,8718,0.2537477513491905,0.8837697381571057,0.9889566260243854,1990000.0,2014000.0,7.0,0.0,0.166749950029982,0.299620227863282,0.2461523086148311
22107,8620,0.24980011992804318,0.8837697381571057,0.9889566260243854,1282000.0,1310000.0,7.0,393000.0,0.16395162902258645,0.24715170897461522,0.2521986807915251
22108,8676,0.2439036578053168,0.8837697381571057,0.9889566260243854,311000.0,311000.0,7.0,5000.0,0.16025384769138518,0.40230861483110136,0.2521986807915251
22109,8620,0.25254847091744953,0.8837697381571057,0.9889566260243854,285000.0,288000.0,7.0,86000.0,0.16025384769138518,0.24715170897461522,0.2539976014391365
22110,8615,0.2439036578053168,0.8837697381571057,0.9889566260243854,28000.0,28000.0,7.0,8000.0,0.16025384769138518,0.299620227863282,0.2539976014391365
22111,8784,0.24980011992804318,0.025434739156506098,0.9889566260243854,979000.0,1560000.0,14.0,207000.0,0.166749950029982,0.299620227863282,0.24765140915450728
22112,8673,0.2439036578053168,0.8837697381571057,0.9889566260243854,511000.0,511000.0,-852.0,153000.0,0.1590545672596442,0.24715170897461522,0.2539976014391365
22113,8596,0.24980011992804318,0.8837697381571057,0.9889566260243854,3312000.0,3400000.0,7.0,1020000.0,0.166749950029982,0.24715170897461522,0.2461523086148311
22114,8716,0.2537477513491905,0.8837697381571057,0.9889566260243854,692000.0,699000.0,7.0,78000.0,0.166749950029982,0.24715170897461522,0.24765140915450728
22115,8702,0.24980011992804318,0.8837697381571057,0.9889566260243854,1625000.0,1651000.0,7.0,495000.0,0.1590545672596442,0.24715170897461522,0.2539976014391365
22116,8644,0.24980011992804318,0.8837697381571057,0.9889566260243854,694000.0,694000.0,7.0,208000.0,0.166749950029982,0.299620227863282,0.24765140915450728
22117,8648,0.2537477513491905,0.8837697381571057,0.9889566260243854,1165000.0,1165000.0,7.0,349000.0,0.16025384769138518,0.299620227863282,0.2461523086148311
22118,8727,0.25254847091744953,0.8837697381571057,0.9889566260243854,1370000.0,1387000.0,7.0,0.0,0.16689986008394964,0.299620227863282,0.2539976014391365
22119,8653,0.2537477513491905,0.8837697381571057,0.9889566260243854,25000.0,26000.0,7.0,7000.0,0.166749950029982,0.40230861483110136,0.24765140915450728
22120,8597,0.25254847091744953,0.8837697381571057,0.9889566260243854,5752000.0,5927000.0,7.0,1778000.0,0.16689986008394964,0.299620227863282,0.2521986807915251
22121,9426,0.2537477513491905,0.04467319608235059,0.9889566260243854,2616000.0,2708000.0,7.0,541000.0,0.16025384769138518,0.40230861483110136,0.24765140915450728
22122,8678,0.25254847091744953,0.8837697381571057,0.9889566260243854,1646000.0,1686000.0,7.0,0.0,0.16395162902258645,0.40230861483110136,0.2461523086148311
22123,8679,0.2439036578053168,0.025434739156506098,0.9889566260243854,1655000.0,1751000.0,14.0,280000.0,0.1590545672596442,0.299620227863282,0.2539976014391365
22124,8597,0.2537477513491905,0.8837697381571057,0.9889566260243854,774000.0,780000.0,7.0,234000.0,0.166749950029982,0.0509194483310014,0.2461523086148311
22125,8596,0.2537477513491905,0.8837697381571057,0.9889566260243854,2136000.0,2201000.0,7.0,660000.0,0.166749950029982,0.299620227863282,0.24765140915450728
22126,8733,0.25254847091744953,0.8837697381571057,0.9889566260243854,1266000.0,1304000.0,7.0,391000.0,0.16395162902258645,0.40230861483110136,0.2539976014391365
22127,8660,0.2537477513491905,0.8837697381571057,0.9889566260243854,817000.0,817000.0,7.0,245000.0,0.16395162902258645,0.24715170897461522,0.24765140915450728
22128,8600,0.2439036578053168,0.8837697381571057,0.9889566260243854,875000.0,875000.0,7.0,262000.0,0.16689986008394964,0.24715170897461522,0.24765140915450728
22129,8687,0.2439036578053168,0.8837697381571057,0.9889566260243854,462000.0,463000.0,7.0,139000.0,0.16025384769138518,0.40230861483110136,0.2539976014391365
22130,8673,0.24980011992804318,0.8837697381571057,0.9889566260243854,31000.0,31000.0,7.0,9000.0,0.16025384769138518,0.40230861483110136,0.2521986807915251
22131,8679,0.2439036578053168,0.8837697381571057,0.9889566260243854,205000.0,208000.0,7.0,62000.0,0.18309014591245254,0.0509194483310014,0.2521986807915251
22132,8596,0.2439036578053168,0.8837697381571057,0.9889566260243854,2117000.0,2182000.0,7.0,654000.0,0.1590545672596442,0.40230861483110136,0.2539976014391365
22133,8655,0.2537477513491905,0.8837697381571057,0.9889566260243854,2368000.0,2440000.0,7.0,732000.0,0.166749950029982,0.24715170897461522,0.2521986807915251
22134,8721,0.25254847091744953,0.8837697381571057,0.9889566260243854,182000.0,183000.0,7.0,55000.0,0.16025384769138518,0.24715170897461522,0.2539976014391365
22135,8609,0.25254847091744953,0.8837697381571057,0.9889566260243854,261000.0,261000.0,7.0,78000.0,0.166749950029982,0.40230861483110136,0.2521986807915251
22136,9369,0.2439036578053168,0.04467319608235059,0.9889566260243854,1310000.0,1356000.0,7.0,271000.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
22137,8593,0.2439036578053168,0.8837697381571057,0.9889566260243854,752000.0,761000.0,7.0,380000.0,0.18309014591245254,0.24715170897461522,0.2521986807915251
22138,8684,0.2439036578053168,0.8837697381571057,0.9889566260243854,445000.0,447000.0,7.0,0.0,0.166749950029982,0.40230861483110136,0.2461523086148311
22139,8594,0.25254847091744953,0.8837697381571057,0.9889566260243854,717000.0,731000.0,7.0,219000.0,0.16025384769138518,0.299620227863282,0.2521986807915251
22140,8603,0.2537477513491905,0.8837697381571057,0.9889566260243854,1064000.0,1072000.0,7.0,321000.0,0.16025384769138518,0.24715170897461522,0.2539976014391365
22141,8697,0.2537477513491905,0.8837697381571057,0.9889566260243854,524000.0,536000.0,7.0,160000.0,0.16395162902258645,0.299620227863282,0.2521986807915251
22142,8656,0.2537477513491905,0.8837697381571057,0.9889566260243854,112000.0,116000.0,7.0,0.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
22143,8711,0.2439036578053168,0.8837697381571057,0.9889566260243854,559000.0,559000.0,7.0,167000.0,0.1590545672596442,0.40230861483110136,0.2461523086148311
22144,8634,0.25254847091744953,0.8837697381571057,0.9889566260243854,160000.0,160000.0,7.0,3000.0,0.166749950029982,0.40230861483110136,0.24765140915450728
22145,8613,0.24980011992804318,0.8837697381571057,0.9889566260243854,320000.0,320000.0,7.0,96000.0,0.16395162902258645,0.40230861483110136,0.2539976014391365
22146,8706,0.2439036578053168,0.8837697381571057,0.9889566260243854,5757000.0,5932000.0,7.0,1779000.0,0.16025384769138518,0.299620227863282,0.24765140915450728
22147,8663,0.2439036578053168,0.020637617429542274,0.9889566260243854,111182000.0,126191000.0,91.0,15773000.0,0.166749950029982,0.24715170897461522,0.2539976014391365
22148,8720,0.25254847091744953,0.8837697381571057,0.9889566260243854,1506000.0,1506000.0,7.0,451000.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
22149,8715,0.24980011992804318,0.8837697381571057,0.9889566260243854,44000.0,44000.0,7.0,13000.0,0.1590545672596442,0.40230861483110136,0.2461523086148311
22150,8611,0.2439036578053168,0.8837697381571057,0.9889566260243854,592000.0,611000.0,7.0,183000.0,0.1590545672596442,0.24715170897461522,0.2521986807915251
22151,9419,0.25254847091744953,0.04467319608235059,0.9889566260243854,1368000.0,1416000.0,7.0,283000.0,0.16395162902258645,0.40230861483110136,0.24765140915450728
22152,8659,0.2439036578053168,0.8837697381571057,0.9889566260243854,278000.0,291000.0,0.0,87000.0,0.166749950029982,0.40230861483110136,0.2521986807915251
22153,8658,0.2439036578053168,0.8837697381571057,0.9889566260243854,837000.0,837000.0,7.0,13000.0,0.16025384769138518,0.0509194483310014,0.2539976014391365
22154,8700,0.2537477513491905,0.8837697381571057,0.9889566260243854,686000.0,686000.0,7.0,205000.0,0.166749950029982,0.299620227863282,0.2521986807915251
22155,8606,0.24980011992804318,0.8837697381571057,0.9889566260243854,4097000.0,4097000.0,7.0,1229000.0,0.18309014591245254,0.299620227863282,0.24765140915450728
22156,8683,0.2439036578053168,0.8837697381571057,0.9889566260243854,556000.0,556000.0,7.0,2000.0,0.166749950029982,0.24715170897461522,0.2539976014391365
22157,8678,0.2537477513491905,0.8837697381571057,0.9889566260243854,4890000.0,5038000.0,7.0,24000.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
22158,8678,0.2439036578053168,0.8837697381571057,0.9889566260243854,738000.0,760000.0,7.0,0.0,0.16395162902258645,0.299620227863282,0.2521986807915251
22159,8594,0.2439036578053168,0.8837697381571057,0.9889566260243854,850000.0,853000.0,7.0,426000.0,0.166749950029982,0.24715170897461522,0.24765140915450728
22160,8641,0.25254847091744953,0.8837697381571057,0.9889566260243854,162000.0,162000.0,7.0,48000.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
22161,8613,0.2439036578053168,0.8837697381571057,0.9889566260243854,1719000.0,1748000.0,7.0,524000.0,0.16689986008394964,0.40230861483110136,0.2461523086148311
22162,8639,0.2537477513491905,0.8837697381571057,0.9889566260243854,594000.0,594000.0,7.0,69000.0,0.16395162902258645,0.24715170897461522,0.2539976014391365
22163,8618,0.25254847091744953,0.8837697381571057,0.9889566260243854,171000.0,173000.0,7.0,51000.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
22164,9439,0.2439036578053168,0.04467319608235059,0.9889566260243854,362000.0,375000.0,7.0,75000.0,0.1590545672596442,0.24715170897461522,0.2461523086148311
22165,8613,0.2439036578053168,0.8837697381571057,0.9889566260243854,301000.0,301000.0,7.0,90000.0,0.16395162902258645,0.40230861483110136,0.2521986807915251
22166,8700,0.2537477513491905,0.8837697381571057,0.9889566260243854,40000.0,40000.0,7.0,12000.0,0.16025384769138518,0.299620227863282,0.2461523086148311
22167,8697,0.2439036578053168,0.8837697381571057,0.9889566260243854,623000.0,623000.0,7.0,187000.0,0.166749950029982,0.0509194483310014,0.24765140915450728
22168,8708,0.2439036578053168,0.8837697381571057,0.9889566260243854,180000.0,187000.0,7.0,43000.0,0.166749950029982,0.299620227863282,0.2461523086148311
22169,8624,0.25254847091744953,0.8837697381571057,0.9889566260243854,956000.0,1356000.0,7.0,406000.0,0.1590545672596442,0.40230861483110136,0.2539976014391365
22170,8676,0.2537477513491905,0.8837697381571057,0.9889566260243854,2030000.0,2042000.0,7.0,48000.0,0.16689986008394964,0.40230861483110136,0.2521986807915251
22171,8683,0.2537477513491905,0.8837697381571057,0.9889566260243854,143000.0,148000.0,7.0,44000.0,0.16025384769138518,0.40230861483110136,0.24765140915450728
22172,8637,0.2439036578053168,0.8837697381571057,0.9889566260243854,4417000.0,4551000.0,7.0,0.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
22173,8674,0.2537477513491905,0.8837697381571057,0.9889566260243854,2011000.0,2066000.0,7.0,0.0,0.16689986008394964,0.40230861483110136,0.2521986807915251
22174,8712,0.2439036578053168,0.8837697381571057,0.9889566260243854,1696000.0,1740000.0,7.0,457000.0,0.18309014591245254,0.24715170897461522,0.2521986807915251
22175,8723,0.24980011992804318,0.8837697381571057,0.9889566260243854,24000.0,24000.0,7.0,7000.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
22176,8681,0.2439036578053168,0.8837697381571057,0.9889566260243854,478000.0,478000.0,7.0,64000.0,0.18309014591245254,0.299620227863282,0.2521986807915251
22177,8641,0.25254847091744953,0.8837697381571057,0.9889566260243854,717000.0,735000.0,7.0,220000.0,0.16395162902258645,0.40230861483110136,0.24765140915450728
22178,8617,0.24980011992804318,0.8837697381571057,0.9889566260243854,4264000.0,4394000.0,7.0,1318000.0,0.18309014591245254,0.24715170897461522,0.24765140915450728
22179,8677,0.24980011992804318,0.8837697381571057,0.9889566260243854,620000.0,635000.0,7.0,0.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
22180,8608,0.2439036578053168,0.8837697381571057,0.9889566260243854,757000.0,1014000.0,7.0,304000.0,0.166749950029982,0.0509194483310014,0.2461523086148311
22181,8707,0.2439036578053168,0.8837697381571057,0.9889566260243854,430000.0,446000.0,7.0,0.0,0.16689986008394964,0.299620227863282,0.2521986807915251
22182,8656,0.2537477513491905,0.8837697381571057,0.9889566260243854,264000.0,264000.0,7.0,79000.0,0.16689986008394964,0.40230861483110136,0.2461523086148311
22183,8666,0.2537477513491905,0.8837697381571057,0.9889566260243854,1234000.0,1234000.0,7.0,0.0,0.16395162902258645,0.24715170897461522,0.2461523086148311
22184,8680,0.24980011992804318,0.8837697381571057,0.9889566260243854,358000.0,358000.0,7.0,107000.0,0.1590545672596442,0.24715170897461522,0.2539976014391365
